type,language,category,license,author,ecosystem,status,downloads,stars,contributors,dependencies,dependents,commits,releases,versions,open_issues,closed_issues,market_share,quality_score,documentation_score,community_score,maturity_score,language_trend,category_trend,ecosystem_health,seasonality,has_ci,has_examples,has_tests,has_tutorials,has_website,future_downloads_3m,future_downloads_6m,future_downloads_12m
API,Python,Testing,Apache-2.0,Red Hat,PyPI,Maintained,1944,5208,8,47,5357,82,0,4,59,193,0.032,0.616,0.752,1.0,0.583,1.064,1.08,1.081,0.727,1,1,1,0,1,1732,1932,3044
Template,Java,Documentation,Unlicense,Microsoft,Maven Central,Maintained,1442,2428,32,9,3482,36,0,1,32,134,0.024,1.034,0.598,1.0,0.675,0.982,0.992,0.983,1.073,0,1,1,0,0,2247,1538,2860
Plugin,PHP,Database Driver,MPL-2.0,Open Source Community,Maven Central,Experimental,101,2889,6,41,2455,7,0,7,45,144,0.022,0.522,0.708,1.0,0.6,0.947,1.003,1.05,0.8,1,0,1,1,0,101,101,101
SDK,Python,Database Driver,BSD-3-Clause,Apache Software Foundation,PyPI,Maintained,1955,2086,32,33,205,28,3,8,26,90,0.022,0.695,0.641,1.0,0.7,1.032,1.0,0.933,1.073,0,1,1,0,0,2385,1660,1955
Plugin,Rust,UI Components,GPL-3.0,Red Hat,Crates.io,Maintained,388,2935,27,6,3940,71,0,6,29,97,0.013,1.008,0.611,1.0,0.7,1.38,1.084,0.989,0.8,0,0,1,1,0,353,388,388
Plugin,C++,Utilities,GPL-3.0,Eclipse Foundation,Maven Central,Experimental,116,2369,5,18,2210,23,0,1,32,111,0.011,0.656,0.422,1.0,0.392,0.979,0.993,0.84,1.0,0,0,1,0,0,181,167,155
Library,C#,Logging,AGPL-3.0,Facebook,NuGet,Active,728,4362,24,24,123,78,1,7,56,173,0.048,1.087,0.38,1.0,0.7,1.024,1.015,0.873,1.073,1,0,0,1,0,699,584,728
SDK,Ruby,Networking,AGPL-3.0,University Research,RubyGems,Maintained,202,4768,38,3,3446,123,0,13,60,180,0.042,0.818,0.762,1.0,0.7,1.001,1.002,1.098,0.727,0,0,0,1,0,202,202,202
Library,Ruby,UI Components,Unlicense,Google,RubyGems,Stable,726,3042,47,35,4603,57,0,10,42,136,0.05,0.895,0.825,1.0,0.75,0.958,1.048,0.933,1.073,1,0,1,1,1,858,655,726
Middleware,Swift,Web Framework,LGPL-2.1,Spring,Maven Central,Active,121,2775,25,28,596,8,0,7,27,112,0.013,0.766,0.444,1.0,0.7,1.002,1.035,1.021,0.8,1,0,1,0,0,96,180,363
Library,Java,Caching,LGPL-2.1,JetBrains,Maven Central,Deprecated,104,2661,17,12,461,64,0,2,39,158,0.046,0.858,0.744,1.0,0.55,0.982,0.98,0.983,1.073,1,1,0,1,1,96,67,77
Library,Ruby,Machine Learning,AGPL-3.0,Amazon,RubyGems,Maintained,28,1097,40,41,1874,50,0,2,10,40,0.059,0.565,0.581,1.0,0.583,0.969,1.06,0.873,1.073,1,0,0,0,1,38,38,28
Library,JavaScript,Build Tool,Apache-2.0,JetBrains,npm,Experimental,1649,4889,9,45,1464,19,2,24,65,211,0.047,0.9,0.665,1.0,0.6,0.97,1.004,1.023,0.9,1,0,1,0,0,1649,1649,1649
Tool,Go,Networking,EPL-2.0,Google,Go Modules,Deprecated,1185,1476,13,4,5284,28,0,1,19,67,0.022,0.859,0.882,1.0,0.55,1.165,0.986,1.025,0.8,1,0,1,1,1,1999,3434,3337
Library,Rust,Machine Learning,LGPL-2.1,University Research,Crates.io,Maintained,41,513,42,33,1646,57,0,10,11,48,0.035,0.805,0.799,1.0,0.683,1.34,1.15,1.046,1.0,1,0,1,0,0,42,16,41
Template,Swift,Big Data,MIT,University Research,Maven Central,Experimental,168,2488,28,8,2187,100,0,2,32,99,0.024,0.94,0.19,1.0,0.6,0.984,1.24,1.043,0.9,0,0,0,0,0,202,282,467
Driver,Rust,Caching,AGPL-3.0,Eclipse Foundation,Crates.io,Active,87,64,50,7,3396,51,0,2,5,36,0.025,0.733,0.293,1.0,0.7,1.36,0.998,0.984,0.9,0,1,1,0,1,58,58,87
Library,Swift,UI Components,EPL-2.0,JetBrains,Maven Central,Stable,103,321,61,47,2254,81,0,9,19,64,0.027,0.659,0.962,1.0,0.75,0.97,1.06,1.046,1.0,0,0,1,1,0,91,74,103
Library,Swift,Networking,EPL-2.0,Amazon,Maven Central,Active,87,5579,47,18,3577,44,0,3,55,202,0.031,0.926,0.512,1.0,0.7,0.98,0.99,0.873,1.073,1,1,1,0,0,145,145,87
SDK,Python,Machine Learning,Apache-2.0,VMware,PyPI,Active,903,4441,15,37,1910,88,0,11,57,196,0.059,0.995,0.887,1.0,0.7,1.096,1.36,1.043,0.9,1,1,1,0,1,916,1461,1387
Middleware,JavaScript,Machine Learning,AGPL-3.0,JetBrains,npm,Legacy,409,2404,43,37,375,61,0,3,26,92,0.023,0.737,0.735,1.0,0.55,1.04,1.3,1.098,0.727,0,1,0,1,0,409,409,409
Middleware,Ruby,Messaging,LGPL-2.1,Spring,RubyGems,Active,149,2200,33,10,4133,56,0,5,37,151,0.056,0.575,0.712,1.0,0.7,0.958,0.997,0.933,1.073,0,0,1,1,0,171,149,149
Middleware,PHP,Utilities,BSD-3-Clause,Facebook,Maven Central,Legacy,1587,4585,30,20,2608,68,3,11,46,153,0.035,0.835,0.422,1.0,0.55,0.977,1.017,0.901,1.0,0,1,0,1,0,1880,2252,1587
Driver,Go,Messaging,MIT,Open Source Community,Go Modules,Legacy,151,1174,47,29,770,67,0,5,20,98,0.051,0.995,0.914,1.0,0.55,1.12,0.983,1.081,0.727,0,0,1,0,0,132,145,250
SDK,JavaScript,Utilities,ISC,Spring,npm,Stable,250,3843,15,30,1019,11,0,1,49,175,0.024,0.772,0.705,1.0,0.75,0.973,1.0,0.898,1.073,0,0,1,1,1,393,394,479
Template,Swift,Big Data,MIT,University Research,Maven Central,Experimental,146,2643,28,8,2030,82,1,2,32,142,0.02,0.931,0.196,1.0,0.6,1.027,1.12,1.018,0.9,0,0,0,0,0,141,168,282
Plugin,C++,Utilities,GPL-3.0,Eclipse Foundation,Maven Central,Experimental,229,3443,4,18,2389,23,0,3,51,164,0.044,0.722,0.41,1.0,0.517,0.989,0.988,0.933,1.073,0,0,1,0,0,376,335,229
Starter,C++,Serialization,AGPL-3.0,Open Source Community,Maven Central,Active,61,5559,1,15,3604,23,0,1,60,225,0.017,0.569,0.327,1.0,0.692,0.979,1.009,0.84,1.0,1,0,0,0,0,85,108,82
API,Java,Web Framework,BSD-3-Clause,University Research,Maven Central,Maintained,246,960,52,15,3397,31,0,1,28,88,0.02,0.662,0.393,1.0,0.7,0.972,1.045,1.043,0.7,0,1,0,1,0,212,272,284
Library,Java,Database Driver,MPL-2.0,Individual Contributors,Maven Central,Experimental,134,2007,11,1,2410,63,0,3,37,155,0.031,0.578,0.616,1.0,0.6,0.986,1.002,0.898,1.073,0,0,1,1,0,258,349,375
API,Rust,Code Analysis,LGPL-2.1,VMware,Crates.io,Maintained,711,3780,49,33,4546,34,0,4,52,191,0.06,1.073,0.525,1.0,0.7,1.08,1.013,0.983,1.073,1,1,0,1,0,1011,853,1160
Plugin,PHP,Code Analysis,MIT,University Research,Maven Central,Legacy,106,4266,35,21,3301,28,0,11,48,164,0.043,0.727,0.887,1.0,0.55,0.95,0.988,1.098,0.727,0,0,0,0,0,106,106,106
Library,Kotlin,Caching,BSD-3-Clause,Open Source Community,Maven Central,Maintained,40,4563,12,34,4847,15,0,4,59,219,0.018,0.884,0.312,1.0,0.7,1.12,1.004,1.098,0.727,0,0,0,1,0,40,40,40
API,TypeScript,Utilities,EPL-2.0,Microsoft,npm,Maintained,4345,2286,44,10,3087,11,0,11,28,106,0.039,0.776,0.325,1.0,0.7,1.05,1.013,1.046,1.0,1,1,1,1,1,4401,3210,4345
SDK,Ruby,Testing,GPL-3.0,Spring,RubyGems,Stable,64,1568,63,32,2224,51,2,12,25,81,0.021,0.902,0.641,1.0,0.75,0.958,1.04,0.933,1.073,1,0,1,1,0,74,58,64
Starter,Scala,UI Components,EPL-2.0,JetBrains,Maven Central,Active,77,3924,28,23,4654,92,0,1,49,195,0.026,0.904,0.38,1.0,0.7,1.047,1.036,0.994,1.1,0,0,0,0,0,120,93,79
Library,C#,Web Framework,MIT,University Research,NuGet,Deprecated,285,4867,20,21,921,73,0,2,51,180,0.059,0.955,0.221,1.0,0.433,0.958,1.045,1.043,0.7,1,1,1,1,1,272,411,906
Tool,Go,Networking,EPL-2.0,Google,Go Modules,Deprecated,811,1280,14,4,4845,36,0,1,19,96,0.041,0.829,0.877,1.0,0.542,1.045,1.007,0.994,1.1,1,0,1,1,1,1090,1121,2219
SDK,Go,Testing,MPL-2.0,Amazon,Go Modules,Experimental,17,2375,43,36,1516,22,0,4,23,78,0.04,1.09,0.714,1.0,0.6,1.015,1.01,0.901,1.0,0,0,1,1,0,23,30,17
Template,Go,Caching,ISC,Eclipse Foundation,Go Modules,Legacy,28,4259,18,6,2446,58,0,1,46,176,0.024,0.585,0.704,1.0,0.55,1.09,0.998,0.984,0.9,0,1,1,1,1,20,18,28
Tool,TypeScript,Caching,GPL-3.0,Google,npm,Maintained,786,172,23,1,1599,25,0,2,15,92,0.05,0.814,0.966,1.0,0.7,1.02,0.99,0.873,1.073,1,0,1,0,1,998,973,786
Tool,PHP,Serialization,AGPL-3.0,Red Hat,Maven Central,Active,844,773,21,3,1962,83,0,2,12,42,0.036,0.778,1.023,1.0,0.7,0.965,1.007,0.998,1.0,1,1,1,1,0,886,889,1552
Starter,Rust,Security,Unlicense,Facebook,Crates.io,Experimental,1159,3378,19,40,1174,20,0,4,41,131,0.049,0.984,0.331,1.0,0.6,1.3,1.045,0.962,1.1,1,0,1,0,1,1048,1299,1159
Plugin,Ruby,Machine Learning,Apache-2.0,Amazon,RubyGems,Experimental,90,5687,30,23,3303,78,0,4,68,224,0.051,0.872,0.357,1.0,0.467,1.0,1.3,1.084,0.727,0,0,1,1,1,96,125,159
Library,Ruby,Security,MIT,Amazon,RubyGems,Deprecated,342,1176,41,10,1699,84,0,10,26,114,0.048,0.928,0.581,1.0,0.475,1.048,1.18,1.023,0.9,1,1,0,0,0,342,342,342
Framework,C#,Logging,GPL-3.0,Microsoft,NuGet,Active,1181,3738,44,9,2496,40,0,4,52,168,0.05,0.574,0.788,1.0,0.7,0.992,1.015,0.989,0.8,1,0,1,1,0,1649,1181,1181
Plugin,C#,Utilities,Apache-2.0,Apache Software Foundation,NuGet,Maintained,1533,4291,17,46,358,20,1,6,54,199,0.043,0.669,0.423,1.0,0.7,1.046,0.981,1.023,0.9,0,0,1,0,1,1533,1533,1533
Tool,Go,Testing,Apache-2.0,Spring,Go Modules,Experimental,51,3826,40,8,864,26,0,9,38,126,0.014,0.579,0.425,1.0,0.6,1.105,1.07,0.989,0.8,0,0,1,0,1,32,51,51
SDK,Kotlin,Database Driver,MPL-2.0,Amazon,Maven Central,Active,89,1436,3,31,668,77,0,5,27,88,0.048,0.673,0.691,1.0,0.7,1.06,1.003,0.998,1.0,0,1,1,1,1,91,62,80
Library,Go,Machine Learning,Apache-2.0,Apache Software Foundation,Go Modules,Active,931,5512,21,25,1419,38,0,2,64,202,0.024,0.724,0.568,1.0,0.7,1.135,1.27,1.043,0.7,1,1,1,0,0,695,692,623
Library,JavaScript,Build Tool,Apache-2.0,JetBrains,npm,Experimental,525,4983,9,45,804,26,1,14,60,185,0.038,1.016,0.687,1.0,0.6,0.976,0.99,0.901,1.0,1,0,1,0,0,1082,1316,525
API,Scala,Messaging,MIT,Google,Maven Central,Experimental,1277,3224,15,32,832,85,1,13,48,147,0.014,0.7,0.771,1.0,0.6,0.965,0.986,1.023,0.9,0,0,1,1,1,1277,1277,1277
Middleware,Go,Testing,Unlicense,Spring,Go Modules,Stable,86,726,17,22,4704,50,0,9,18,67,0.058,0.616,0.952,1.0,0.75,1.135,1.09,1.047,0.7,0,1,1,0,0,73,86,86
Tool,Java,Messaging,EPL-2.0,VMware,Maven Central,Active,766,1337,10,5,1168,20,0,2,19,72,0.027,0.56,0.637,1.0,0.7,0.978,0.989,1.018,0.9,0,1,1,0,0,1032,953,1960
Driver,Scala,Testing,MIT,Eclipse Foundation,Maven Central,Deprecated,361,3118,8,40,4631,118,0,22,34,117,0.054,0.932,0.211,1.0,0.55,0.957,1.06,0.984,0.9,1,0,1,0,1,341,426,361
Framework,Swift,Serialization,Unlicense,Individual Contributors,Maven Central,Deprecated,63,3013,10,21,485,70,0,1,48,186,0.059,0.817,0.283,1.0,0.55,0.959,1.007,0.994,1.1,0,0,0,1,0,78,80,79
Library,Swift,Big Data,MIT,JetBrains,Maven Central,Experimental,286,492,32,27,4064,69,0,13,7,67,0.057,0.559,0.416,1.0,0.6,1.024,1.18,1.047,0.7,0,0,1,1,0,357,286,286
Starter,TypeScript,Machine Learning,BSD-3-Clause,Facebook,npm,Active,3998,4989,12,6,4234,72,0,11,59,177,0.058,1.085,0.974,1.0,0.7,1.01,1.03,0.901,1.0,1,1,1,0,0,9169,14591,3998
SDK,Ruby,Serialization,EPL-2.0,JetBrains,RubyGems,Deprecated,76,2779,6,17,1453,26,0,1,42,142,0.033,1.039,0.4,1.0,0.55,1.035,1.003,1.018,0.9,1,1,1,1,0,73,51,70
Library,JavaScript,Code Analysis,Unlicense,Amazon,npm,Stable,203,700,36,38,4997,44,0,3,25,94,0.049,0.581,0.941,1.0,0.75,0.986,0.982,0.984,0.9,0,1,1,0,0,171,115,203
API,Scala,Messaging,MIT,Google,Maven Central,Experimental,1176,3327,13,32,734,79,2,3,44,144,0.027,0.816,0.83,1.0,0.517,0.99,0.983,1.081,0.727,0,0,1,1,1,1459,1222,1190
Tool,Rust,Big Data,Unlicense,Spring,Crates.io,Stable,158,961,15,49,30,69,0,14,12,84,0.057,0.724,0.95,1.0,0.75,1.4,1.16,1.001,0.727,0,0,1,1,0,127,158,158
Template,C#,Machine Learning,Apache-2.0,Amazon,NuGet,Legacy,133,2689,9,14,338,36,0,7,31,106,0.049,1.022,0.536,1.0,0.55,0.992,1.21,0.989,0.8,0,0,1,0,0,132,133,133
Driver,Swift,Utilities,EPL-2.0,Apache Software Foundation,Maven Central,Maintained,2923,175,16,1,409,65,1,5,11,45,0.05,0.904,0.369,1.0,0.542,0.982,0.988,0.933,1.073,1,0,0,0,0,2100,2888,2923
Framework,Kotlin,Build Tool,AGPL-3.0,Eclipse Foundation,Maven Central,Maintained,130,2039,38,48,1847,17,0,1,25,90,0.033,0.634,0.725,1.0,0.667,1.084,0.997,1.021,0.8,0,1,1,0,1,126,155,269
Framework,Scala,UI Components,MIT,Amazon,Maven Central,Active,634,475,31,4,2046,130,0,9,16,91,0.047,0.752,0.397,1.0,0.7,0.959,1.096,1.001,0.727,0,1,0,1,0,905,634,634
API,Rust,Serialization,LGPL-2.1,Individual Contributors,Crates.io,Maintained,103,4349,27,35,3277,45,3,14,54,164,0.016,0.912,0.569,1.0,0.7,1.32,0.98,0.933,1.073,1,1,1,1,0,118,107,103
SDK,Python,UI Components,LGPL-2.1,Apache Software Foundation,PyPI,Legacy,1746,2942,46,23,2291,75,0,1,29,124,0.058,1.009,1.03,1.0,0.55,1.04,1.06,0.998,1.0,0,0,0,0,0,1600,841,798
Plugin,JavaScript,Database Driver,GPL-3.0,Amazon,npm,Stable,215,3721,25,41,4871,77,0,3,56,178,0.046,0.777,1.034,1.0,0.75,0.968,1.02,0.983,1.073,0,0,1,1,1,214,246,465
Driver,Swift,Logging,BSD-3-Clause,VMware,Maven Central,Deprecated,423,5128,44,13,2501,55,0,3,70,246,0.023,1.043,0.528,1.0,0.55,0.979,1.004,1.025,0.8,1,1,1,1,0,319,339,212
Template,Kotlin,Logging,MIT,Microsoft,Maven Central,Stable,962,2045,32,6,4838,20,2,5,24,95,0.046,0.671,0.933,1.0,0.75,1.096,0.991,1.081,0.727,1,1,1,1,0,1122,1270,2086
Library,JavaScript,Code Analysis,Unlicense,Amazon,npm,Stable,176,714,36,38,4945,43,0,3,7,30,0.04,0.593,0.957,1.0,0.75,0.974,0.989,0.933,1.073,0,1,1,0,0,216,137,176
API,C++,UI Components,Apache-2.0,Open Source Community,Maven Central,Maintained,148,702,13,3,2443,101,0,1,19,59,0.034,0.836,0.655,1.0,0.7,1.014,1.096,1.081,0.727,1,0,1,0,1,154,159,304
Template,Java,Documentation,Unlicense,Microsoft,Maven Central,Maintained,2060,2502,31,9,3651,52,3,4,39,144,0.021,1.105,0.605,1.0,0.7,0.972,0.99,1.043,0.7,0,1,1,0,0,1820,2262,3301
Framework,C++,Documentation,GPL-3.0,Eclipse Foundation,Maven Central,Experimental,54,356,35,47,3061,38,0,1,5,57,0.031,0.818,0.619,1.0,0.6,0.967,0.982,1.043,0.9,0,0,1,1,0,44,53,31
Middleware,Ruby,Logging,MPL-2.0,Red Hat,RubyGems,Maintained,301,3091,39,2,3271,72,0,1,45,135,0.028,0.886,0.644,1.0,0.7,1.032,0.988,0.998,1.0,1,1,0,0,0,281,139,157
Plugin,C#,Serialization,MPL-2.0,Eclipse Foundation,NuGet,Active,148,3523,21,37,1429,68,2,3,43,169,0.043,0.735,0.723,1.0,0.458,1.023,1.009,0.983,1.073,0,1,1,1,1,193,192,223
Starter,C++,Serialization,AGPL-3.0,Open Source Community,Maven Central,Active,74,5449,1,15,3778,21,0,1,68,218,0.049,0.586,0.34,1.0,0.7,0.982,0.983,1.084,0.727,1,0,0,0,0,82,123,165
Plugin,Swift,Build Tool,ISC,Amazon,Maven Central,Active,85,1,33,21,78,5,0,3,12,56,0.016,1.047,0.893,0.823,0.7,1.018,0.994,0.983,1.073,0,1,1,1,0,74,62,59
Tool,Rust,Web Framework,ISC,University Research,Crates.io,Active,112,1467,48,30,3569,54,0,1,26,123,0.041,0.647,0.331,1.0,0.642,1.02,1.005,0.84,1.0,0,1,0,0,1,228,235,212
Plugin,Kotlin,Build Tool,MPL-2.0,Eclipse Foundation,Maven Central,Legacy,213,2669,15,37,6376,59,0,13,42,146,0.035,0.823,0.532,1.0,0.55,1.12,0.992,1.098,0.727,0,1,0,1,0,213,213,213
Starter,Scala,Documentation,MIT,Eclipse Foundation,Maven Central,Maintained,80,3914,29,9,1537,16,0,8,40,141,0.026,0.873,0.543,1.0,0.7,1.024,0.988,1.025,0.8,1,1,1,0,0,83,109,99
SDK,Python,Machine Learning,Apache-2.0,VMware,PyPI,Active,1870,4615,19,37,1973,69,0,14,54,190,0.031,0.86,0.833,1.0,0.7,1.08,1.3,1.098,0.727,1,1,1,0,1,1870,1870,1870
Library,Scala,Code Analysis,GPL-3.0,Apache Software Foundation,Maven Central,Stable,1193,3494,16,37,5,96,0,1,36,153,0.027,0.732,1.042,1.0,0.75,1.037,0.985,0.998,1.0,1,1,1,1,0,1382,856,1284
Starter,Swift,Serialization,GPL-3.0,Spring,Maven Central,Maintained,88,2101,22,41,585,62,0,1,38,121,0.039,0.784,0.528,1.0,0.583,0.955,1.007,0.998,1.0,0,0,1,0,0,98,75,189
Starter,Kotlin,Code Analysis,ISC,VMware,Maven Central,Deprecated,410,5143,32,30,918,52,3,4,57,196,0.03,0.826,0.738,1.0,0.317,1.024,0.981,0.898,1.073,0,0,1,0,0,573,667,410
API,C++,Networking,EPL-2.0,Spring,Maven Central,Deprecated,105,3488,26,4,5071,22,1,7,45,174,0.024,0.637,0.399,1.0,0.55,0.973,1.018,1.043,0.7,0,1,0,0,0,66,89,91
SDK,Kotlin,Caching,ISC,Open Source Community,Maven Central,Experimental,101,3275,6,25,3267,51,1,3,35,125,0.016,0.74,0.135,1.0,0.6,1.072,0.998,0.984,0.9,1,0,1,0,0,126,126,101
Template,JavaScript,Security,AGPL-3.0,Spring,npm,Stable,149,878,12,13,1808,56,0,1,23,71,0.054,0.922,1.024,1.0,0.75,0.95,1.045,0.994,1.1,1,0,1,1,1,192,131,209
Plugin,JavaScript,Database Driver,GPL-3.0,Amazon,npm,Stable,246,4071,27,41,5206,64,0,6,51,168,0.026,0.806,1.039,1.0,0.75,0.997,0.995,1.084,0.727,0,0,1,1,1,263,465,580
Driver,JavaScript,Documentation,BSD-3-Clause,Google,npm,Stable,925,3434,24,23,627,37,0,1,50,192,0.012,0.863,0.575,1.0,0.642,0.975,1.0,0.84,1.0,1,0,1,1,1,1525,2069,1735
Driver,Swift,Utilities,EPL-2.0,Apache Software Foundation,Maven Central,Maintained,1785,159,16,1,381,64,0,1,8,49,0.044,0.862,0.385,1.0,0.425,1.043,1.0,0.898,1.073,1,0,0,0,0,3111,3797,2338
Driver,Ruby,Logging,GPL-3.0,Apache Software Foundation,RubyGems,Maintained,1724,4157,45,6,1276,15,0,11,48,187,0.013,0.841,0.491,1.0,0.7,1.011,1.002,1.001,0.727,1,1,1,0,1,1511,1724,1724
Driver,TypeScript,Serialization,ISC,VMware,npm,Experimental,677,1576,28,5,2899,39,0,8,26,114,0.053,0.555,0.326,1.0,0.6,1.11,0.981,1.05,0.8,0,0,1,0,1,677,677,677
Library,JavaScript,Caching,GPL-3.0,University Research,npm,Legacy,195,337,17,9,967,36,0,19,10,52,0.054,0.751,0.648,1.0,0.55,1.04,1.004,1.098,0.727,0,1,1,0,0,195,195,195
Starter,PHP,Messaging,AGPL-3.0,VMware,Maven Central,Stable,948,4680,14,32,4764,86,0,15,64,225,0.017,0.828,0.5,1.0,0.75,0.974,1.007,0.873,1.073,1,1,0,0,0,2249,1682,948
Middleware,Java,UI Components,MIT,Amazon,Maven Central,Active,64,1106,41,37,2291,63,2,3,15,83,0.059,0.569,0.381,1.0,0.7,0.982,1.048,0.983,1.073,0,1,0,0,0,55,43,45
API,JavaScript,Utilities,Unlicense,Apache Software Foundation,npm,Legacy,2424,244,28,41,2586,114,0,3,16,55,0.019,0.793,0.446,1.0,0.55,0.977,0.98,1.043,0.7,0,1,0,0,0,4048,5624,6848
Tool,Rust,Web Framework,ISC,University Research,Crates.io,Active,259,1764,47,30,4405,61,1,16,21,65,0.011,0.595,0.319,1.0,0.7,1.46,1.055,1.05,0.8,0,1,0,0,1,259,259,259
Plugin,Kotlin,Build Tool,MPL-2.0,Eclipse Foundation,Maven Central,Legacy,216,2779,17,37,6977,65,0,14,32,133,0.03,0.787,0.542,1.0,0.55,1.144,1.004,1.023,0.9,0,1,0,1,0,216,216,216
Middleware,Python,Testing,EPL-2.0,VMware,PyPI,Maintained,1260,4966,37,33,2422,75,0,2,52,162,0.047,0.632,0.469,1.0,0.692,1.072,1.09,1.043,0.7,0,1,1,1,0,1086,1481,2961
Driver,Swift,Machine Learning,LGPL-2.1,Microsoft,Maven Central,Deprecated,1509,2390,26,3,1272,18,2,5,33,144,0.053,0.786,0.667,1.0,0.55,0.963,1.09,0.962,1.1,0,0,1,0,0,2133,2898,1509
Driver,PHP,Logging,Apache-2.0,University Research,Maven Central,Legacy,126,1441,25,48,330,68,0,2,32,142,0.032,0.821,1.022,1.0,0.55,0.962,0.998,1.018,0.9,0,1,0,0,1,67,98,181
Tool,Rust,Big Data,Unlicense,Spring,Crates.io,Stable,199,991,15,49,30,72,0,12,13,68,0.026,0.762,0.962,1.0,0.75,1.34,1.1,1.046,1.0,0,0,1,1,0,158,127,199
Library,Ruby,UI Components,Unlicense,Google,RubyGems,Stable,633,3005,47,35,4594,51,0,10,31,111,0.053,0.91,0.866,1.0,0.75,1.039,1.144,1.043,0.9,1,0,1,1,1,667,728,578
Template,Go,UI Components,EPL-2.0,University Research,Go Modules,Active,93,136,27,31,1065,78,0,3,17,66,0.016,1.051,0.347,1.0,0.7,1.045,1.036,0.994,1.1,0,1,1,0,0,139,109,138
Tool,Rust,Messaging,Apache-2.0,Red Hat,Crates.io,Legacy,330,751,42,46,44,72,0,8,12,72,0.059,0.721,0.62,1.0,0.55,1.16,0.983,1.081,0.727,0,0,1,0,0,241,330,398
Driver,Kotlin,Security,Unlicense,Microsoft,Maven Central,Deprecated,1422,2443,5,34,2797,13,0,7,32,136,0.041,0.748,0.475,1.0,0.55,1.12,1.15,1.098,0.727,1,1,1,0,0,1422,1422,1422
Tool,Python,Security,Unlicense,VMware,PyPI,Maintained,398,3543,38,29,3115,13,0,4,38,153,0.028,0.73,0.714,1.0,0.592,1.088,1.165,1.025,0.8,0,0,1,0,1,421,483,346
Middleware,Java,UI Components,Apache-2.0,VMware,Maven Central,Experimental,252,1742,34,8,1340,70,0,2,34,147,0.031,0.662,0.35,1.0,0.6,0.974,1.096,1.081,0.727,0,0,1,1,1,174,176,179
API,Scala,Serialization,EPL-2.0,Red Hat,Maven Central,Stable,102,569,47,2,2545,0,0,2,9,64,0.014,0.89,0.753,1.0,0.525,1.036,0.983,1.084,0.727,0,1,0,1,0,69,59,32
Library,Ruby,Code Analysis,MPL-2.0,University Research,RubyGems,Deprecated,160,3518,34,12,2431,77,0,1,45,158,0.032,0.871,0.709,1.0,0.55,0.952,1.006,1.021,0.8,0,1,1,1,0,200,261,759
Framework,C#,Logging,GPL-3.0,Microsoft,NuGet,Active,545,3742,37,9,2197,72,0,1,54,192,0.05,0.606,0.869,1.0,0.7,1.033,1.015,1.021,0.8,1,0,1,1,0,761,761,1181
Starter,JavaScript,Networking,Apache-2.0,University Research,npm,Legacy,170,3641,31,46,2137,28,0,10,47,161,0.054,0.634,0.464,1.0,0.55,1.009,0.991,1.05,0.8,0,1,0,0,0,170,170,170
SDK,Swift,Serialization,AGPL-3.0,University Research,Maven Central,Experimental,69,4943,40,34,2266,89,0,1,54,176,0.038,0.873,0.381,1.0,0.6,1.043,1.006,0.898,1.073,1,0,0,1,0,98,72,93
Driver,Kotlin,Messaging,ISC,JetBrains,Maven Central,Active,70,5680,10,2,2971,68,0,1,60,191,0.046,0.638,0.661,1.0,0.7,1.012,0.999,0.84,1.0,0,0,0,0,1,117,152,117
Starter,Kotlin,Big Data,ISC,Eclipse Foundation,Maven Central,Deprecated,69,5272,34,24,1827,21,0,1,59,211,0.032,0.91,0.609,1.0,0.55,1.012,1.02,0.84,1.0,0,1,1,1,0,100,139,168
Starter,C#,Messaging,AGPL-3.0,Facebook,NuGet,Experimental,1231,2616,9,11,4021,26,0,1,41,129,0.015,0.9,0.416,1.0,0.6,0.96,1.013,0.962,1.1,0,0,0,0,0,1682,2039,1231
Framework,Go,Build Tool,MIT,Amazon,Go Modules,Maintained,69,171,47,42,3256,118,0,1,10,39,0.029,0.857,0.633,1.0,0.7,1.045,0.993,0.994,1.1,1,0,0,0,0,100,67,63
Framework,JavaScript,Documentation,LGPL-2.1,VMware,npm,Deprecated,2147,1120,16,39,760,20,0,3,23,88,0.017,0.93,0.563,1.0,0.55,0.986,0.983,0.984,0.9,1,0,0,0,0,2245,2273,2147
Driver,Go,Messaging,MIT,Open Source Community,Go Modules,Legacy,128,1128,47,29,825,74,0,7,23,81,0.044,1.011,0.887,1.0,0.55,1.18,1.012,1.043,0.9,0,0,1,0,0,152,174,262
Framework,C#,Logging,GPL-3.0,Microsoft,NuGet,Active,771,3640,42,9,2249,66,0,1,44,162,0.038,0.6,0.853,1.0,0.7,0.98,1.004,1.025,0.8,1,0,1,1,0,802,1109,1728
Plugin,Kotlin,Security,ISC,University Research,Maven Central,Deprecated,86,5272,41,9,4223,65,0,1,70,219,0.037,0.622,0.715,1.0,0.55,1.072,1.09,1.018,0.9,0,1,1,0,0,80,66,219
Middleware,TypeScript,Networking,AGPL-3.0,VMware,npm,Legacy,610,3611,38,21,2505,50,0,8,51,184,0.037,0.842,0.652,1.0,0.55,1.03,1.017,0.962,1.1,0,1,1,1,0,799,797,610
Middleware,TypeScript,Utilities,MIT,Facebook,npm,Stable,1712,710,32,1,542,45,0,4,7,50,0.025,0.587,0.702,1.0,0.75,1.12,0.992,1.043,0.9,0,1,1,0,0,1901,2271,2277
